"id","price"
4319926,28810.0955922524
1926270,28810.0955922524
3978051,28810.0955922524
8494482,28810.0955922524
1300064,28810.0955922524
8479019,28810.0955922524
3177771,28810.0955922524
7440701,28810.0955922524
5669071,28810.0955922524
8040414,28810.0955922524
5515428,28810.0955922524
4030580,28810.0955922524
1987325,28810.0955922524
8186460,28810.0955922524
7639301,28810.0955922524
7143719,28810.0955922524
1653394,28810.0955922524
4275094,28810.0955922524
5948393,28810.0955922524
4379439,28810.0955922524
4076537,28810.0955922524
1239108,28810.0955922524
4948097,28810.0955922524
1768275,28810.0955922524
6772150,28810.0955922524
9027941,28810.0955922524
1202990,28810.0955922524
2196086,28810.0955922524
8524272,28810.0955922524
8988161,28810.0955922524
1819802,28810.0955922524
7768609,28810.0955922524
4196313,28810.0955922524
5330149,28810.0955922524
6869839,28810.0955922524
4247902,28810.0955922524
2432439,28810.0955922524
1914198,28810.0955922524
7779443,28810.0955922524
5634155,28810.0955922524
1821573,28810.0955922524
8791485,28810.0955922524
2525499,28810.0955922524
2148530,28810.0955922524
2406166,28810.0955922524
8612486,28810.0955922524
8897849,28810.0955922524
3218166,28810.0955922524
5434767,28810.0955922524
6991939,28810.0955922524
2852648,28810.0955922524
1279827,28810.0955922524
4338117,28810.0955922524
5855929,28810.0955922524
8468648,28810.0955922524
6199715,28810.0955922524
6994729,28810.0955922524
8363467,28810.0955922524
1807376,28810.0955922524
8873325,28810.0955922524
7698119,28810.0955922524
5484692,28810.0955922524
6873139,28810.0955922524
2171057,28810.0955922524
1347681,28810.0955922524
2923020,28810.0955922524
7096298,28810.0955922524
2330580,28810.0955922524
7853048,28810.0955922524
1098511,28810.0955922524
9175634,28810.0955922524
5560262,28810.0955922524
2528415,28810.0955922524
5527189,28810.0955922524
9056735,28810.0955922524
1838266,28810.0955922524
3254726,28810.0955922524
6727247,28810.0955922524
9028883,28810.0955922524
8845738,28810.0955922524
6176049,28810.0955922524
3229998,28810.0955922524
5049352,28810.0955922524
3141739,28810.0955922524
4950677,28810.0955922524
7414141,28810.0955922524
2643001,28810.0955922524
1859337,28810.0955922524
8045411,28810.0955922524
2870016,28810.0955922524
8921727,28810.0955922524
6086615,28810.0955922524
5923494,28810.0955922524
4239482,28810.0955922524
9496490,28810.0955922524
7067850,28810.0955922524
3905927,28810.0955922524
4109935,28810.0955922524
4091733,28810.0955922524
3015724,28810.0955922524
2972641,28810.0955922524
3347487,28810.0955922524
4113549,28810.0955922524
8827722,28810.0955922524
3219604,28810.0955922524
5207155,28810.0955922524
6770975,28810.0955922524
8036083,28810.0955922524
3576214,28810.0955922524
8054450,28810.0955922524
3531697,28810.0955922524
7384505,28810.0955922524
2675768,28810.0955922524
3323624,28810.0955922524
9598345,28810.0955922524
5041922,28810.0955922524
9365704,28810.0955922524
5423700,28810.0955922524
2895956,28810.0955922524
4126720,28810.0955922524
3315398,28810.0955922524
6683963,28810.0955922524
2271308,28810.0955922524
7915734,28810.0955922524
4242749,28810.0955922524
1120888,28810.0955922524
2636104,28810.0955922524
2233168,28810.0955922524
2106860,28810.0955922524
8123544,28810.0955922524
6430069,28810.0955922524
9279489,28810.0955922524
6683060,28810.0955922524
8248297,28810.0955922524
1345865,28810.0955922524
1040644,28810.0955922524
4761047,28810.0955922524
5728239,28810.0955922524
4055862,28810.0955922524
7393840,28810.0955922524
6052850,28810.0955922524
8476730,28810.0955922524
6679839,28810.0955922524
5339211,28810.0955922524
4158829,28810.0955922524
7964472,28810.0955922524
2395733,28810.0955922524
2695988,28810.0955922524
7590861,28810.0955922524
2435536,28810.0955922524
3629913,28810.0955922524
2452420,28810.0955922524
4395827,28810.0955922524
3463257,28810.0955922524
3180036,28810.0955922524
3001125,28810.0955922524
2570789,28810.0955922524
7558905,28810.0955922524
1266221,28810.0955922524
4274544,28810.0955922524
6005967,28810.0955922524
2762147,28810.0955922524
3425654,28810.0955922524
5675153,28810.0955922524
9796002,28810.0955922524
3199625,28810.0955922524
6476501,28810.0955922524
3855376,28810.0955922524
1895426,28810.0955922524
3774062,28810.0955922524
7906656,28810.0955922524
5733768,28810.0955922524
2414852,28810.0955922524
4774203,28810.0955922524
5726712,28810.0955922524
2683336,28810.0955922524
4045745,28810.0955922524
2099619,28810.0955922524
1706623,28810.0955922524
2198263,28810.0955922524
9577192,28810.0955922524
5623161,28810.0955922524
2473411,28810.0955922524
9883236,28810.0955922524
4341103,28810.0955922524
6507597,28810.0955922524
8697170,28810.0955922524
2045196,28810.0955922524
8564079,28810.0955922524
7346903,28810.0955922524
5981269,28810.0955922524
4480616,28810.0955922524
4534457,28810.0955922524
2176087,28810.0955922524
9409023,28810.0955922524
2664330,28810.0955922524
5159995,28810.0955922524
6303709,28810.0955922524
4170078,28810.0955922524
6230133,28810.0955922524
4840244,28810.0955922524
5423776,28810.0955922524
3641869,28810.0955922524
7873203,28810.0955922524
7019719,28810.0955922524
8510611,28810.0955922524
2974258,28810.0955922524
6980353,28810.0955922524
4388929,28810.0955922524
9987958,28810.0955922524
9424950,28810.0955922524
8050340,28810.0955922524
7659841,28810.0955922524
3396022,28810.0955922524
2185248,28810.0955922524
7871263,28810.0955922524
8522059,28810.0955922524
5145737,28810.0955922524
1116034,28810.0955922524
9438470,28810.0955922524
5103334,28810.0955922524
7477156,28810.0955922524
3182318,28810.0955922524
9948383,28810.0955922524
6520665,28810.0955922524
6948632,28810.0955922524
9187434,28810.0955922524
7795705,28810.0955922524
5664578,28810.0955922524
5338311,28810.0955922524
2983391,28810.0955922524
7613436,28810.0955922524
2053844,28810.0955922524
5453606,28810.0955922524
9111547,28810.0955922524
8470897,28810.0955922524
8827474,28810.0955922524
2408717,28810.0955922524
3372236,28810.0955922524
2667706,28810.0955922524
5901016,28810.0955922524
1002947,28810.0955922524
4992569,28810.0955922524
7184762,28810.0955922524
9938573,28810.0955922524
6896623,28810.0955922524
4613456,28810.0955922524
4128545,28810.0955922524
6907653,28810.0955922524
2012354,28810.0955922524
5027107,28810.0955922524
7870334,28810.0955922524
6920357,28810.0955922524
8721431,28810.0955922524
6074861,28810.0955922524
3368383,28810.0955922524
8897509,28810.0955922524
8232453,28810.0955922524
8718236,28810.0955922524
7792732,28810.0955922524
9645809,28810.0955922524
8328099,28810.0955922524
3656819,28810.0955922524
3795620,28810.0955922524
3463079,28810.0955922524
7648268,28810.0955922524
9335306,28810.0955922524
7502105,28810.0955922524
4755753,28810.0955922524
9006625,28810.0955922524
1350692,28810.0955922524
1553974,28810.0955922524
3818802,28810.0955922524
3509660,28810.0955922524
6206341,28810.0955922524
3497219,28810.0955922524
9601700,28810.0955922524
5206275,28810.0955922524
5134526,28810.0955922524
6817184,28810.0955922524
3534289,28810.0955922524
5467027,28810.0955922524
4285590,28810.0955922524
8019739,28810.0955922524
7669167,28810.0955922524
6166065,28810.0955922524
7003353,28810.0955922524
6056695,28810.0955922524
6020996,28810.0955922524
2350750,28810.0955922524
5313948,28810.0955922524
4724669,28810.0955922524
2007091,28810.0955922524
5905139,28810.0955922524
1150531,28810.0955922524
5431685,28810.0955922524
6489566,28810.0955922524
9173700,28810.0955922524
1993158,28810.0955922524
3888396,28810.0955922524
7652956,28810.0955922524
9953736,28810.0955922524
6150796,28810.0955922524
4423218,28810.0955922524
7331636,28810.0955922524
9454157,28810.0955922524
6271836,28810.0955922524
7347005,28810.0955922524
1329901,28810.0955922524
1689651,28810.0955922524
7446968,28810.0955922524
9246725,28810.0955922524
7891306,28810.0955922524
4427597,28810.0955922524
5687385,28810.0955922524
3364666,28810.0955922524
4806148,28810.0955922524
8072319,28810.0955922524
4374944,28810.0955922524
5730619,28810.0955922524
4023600,28810.0955922524
8895025,28810.0955922524
9413606,28810.0955922524
2944715,28810.0955922524
8290075,28810.0955922524
9754136,28810.0955922524
9686872,28810.0955922524
8651258,28810.0955922524
3868526,28810.0955922524
8226076,28810.0955922524
6558015,28810.0955922524
9233055,28810.0955922524
8878297,28810.0955922524
6645812,28810.0955922524
5575805,28810.0955922524
6037375,28810.0955922524
1397679,28810.0955922524
8464377,28810.0955922524
9450730,28810.0955922524
9595243,28810.0955922524
3354201,28810.0955922524
9646024,28810.0955922524
5660401,28810.0955922524
8287491,28810.0955922524
6564562,28810.0955922524
6369658,28810.0955922524
3232329,28810.0955922524
1474170,28810.0955922524
4127975,28810.0955922524
6433860,28810.0955922524
8444404,28810.0955922524
3329942,28810.0955922524
4483653,28810.0955922524
2093272,28810.0955922524
3654318,28810.0955922524
6311629,28810.0955922524
7226065,28810.0955922524
2359568,28810.0955922524
1421690,28810.0955922524
2310875,28810.0955922524
1363691,28810.0955922524
6715534,28810.0955922524
2542335,28810.0955922524
6326759,28810.0955922524
2512742,28810.0955922524
7153711,28810.0955922524
4818970,28810.0955922524
9526697,28810.0955922524
3180774,28810.0955922524
3520603,28810.0955922524
9456878,28810.0955922524
7847394,28810.0955922524
2443420,28810.0955922524
7106063,28810.0955922524
5586131,28810.0955922524
4728975,28810.0955922524
3696206,28810.0955922524
4703737,28810.0955922524
7918398,28810.0955922524
6772937,28810.0955922524
5765645,28810.0955922524
1149191,28810.0955922524
7661595,28810.0955922524
9412520,28810.0955922524
5759412,28810.0955922524
9742710,28810.0955922524
6751800,28810.0955922524
6465226,28810.0955922524
3895757,28810.0955922524
8761075,28810.0955922524
8636133,28810.0955922524
4590580,28810.0955922524
8913892,28810.0955922524
9670317,28810.0955922524
8387848,28810.0955922524
2486200,28810.0955922524
7259229,28810.0955922524
8546127,28810.0955922524
9803043,28810.0955922524
6317261,28810.0955922524
1132041,28810.0955922524
4231414,28810.0955922524
2828943,28810.0955922524
9082591,28810.0955922524
7483565,28810.0955922524
7717794,28810.0955922524
8600573,28810.0955922524
5054380,28810.0955922524
3084443,28810.0955922524
6948913,28810.0955922524
1660734,28810.0955922524
8620424,28810.0955922524
1689047,28810.0955922524
1883899,28810.0955922524
3370986,28810.0955922524
5658727,28810.0955922524
2353120,28810.0955922524
4378023,28810.0955922524
2455149,28810.0955922524
1821146,28810.0955922524
5500200,28810.0955922524
3022159,28810.0955922524
9082167,28810.0955922524
5878077,28810.0955922524
9055260,28810.0955922524
6801348,28810.0955922524
2975736,28810.0955922524
2207560,28810.0955922524
5243183,28810.0955922524
6421767,28810.0955922524
4708226,28810.0955922524
4258125,28810.0955922524
3343579,28810.0955922524
8807071,28810.0955922524
7718373,28810.0955922524
1307596,28810.0955922524
7715436,28810.0955922524
3091900,28810.0955922524
6013318,28810.0955922524
1435647,28810.0955922524
6931014,28810.0955922524
2802111,28810.0955922524
9407606,28810.0955922524
1181880,28810.0955922524
3641697,28810.0955922524
2372999,28810.0955922524
4785911,28810.0955922524
4264119,28810.0955922524
3992259,28810.0955922524
5588406,28810.0955922524
5285036,28810.0955922524
2863305,28810.0955922524
4055465,28810.0955922524
4035237,28810.0955922524
4721815,28810.0955922524
3214635,28810.0955922524
7123340,28810.0955922524
8513837,28810.0955922524
6845910,28810.0955922524
4311598,28810.0955922524
7836640,28810.0955922524
5206091,28810.0955922524
7481679,28810.0955922524
1339582,28810.0955922524
2466757,28810.0955922524
4770148,28810.0955922524
3423836,28810.0955922524
8992561,28810.0955922524
5017905,28810.0955922524
8787100,28810.0955922524
8034932,28810.0955922524
9911403,28810.0955922524
7490607,28810.0955922524
2791544,28810.0955922524
7271875,28810.0955922524
1376419,28810.0955922524
1277711,28810.0955922524
2597564,28810.0955922524
6596257,28810.0955922524
4762742,28810.0955922524
1497249,28810.0955922524
7368295,28810.0955922524
5451691,28810.0955922524
6899797,28810.0955922524
8255535,28810.0955922524
1967221,28810.0955922524
5129837,28810.0955922524
3288972,28810.0955922524
7235623,28810.0955922524
3611125,28810.0955922524
5554770,28810.0955922524
9727438,28810.0955922524
5037834,28810.0955922524
2776331,28810.0955922524
8037892,28810.0955922524
4751365,28810.0955922524
1255083,28810.0955922524
3919646,28810.0955922524
3988064,28810.0955922524
1478791,28810.0955922524
5954329,28810.0955922524
6029336,28810.0955922524
1208549,28810.0955922524
4064610,28810.0955922524
8268162,28810.0955922524
5716091,28810.0955922524
1764896,28810.0955922524
2006078,28810.0955922524
1234119,28810.0955922524
2899658,28810.0955922524
4801895,28810.0955922524
3528003,28810.0955922524
5471229,28810.0955922524
4138776,28810.0955922524
6929153,28810.0955922524
2179653,28810.0955922524
6512428,28810.0955922524
9695640,28810.0955922524
2574696,28810.0955922524
5119651,28810.0955922524
9429643,28810.0955922524
3110694,28810.0955922524
3346724,28810.0955922524
3381519,28810.0955922524
6257698,28810.0955922524
8137321,28810.0955922524
7811181,28810.0955922524
2159454,28810.0955922524
5611249,28810.0955922524
8709183,28810.0955922524
2933613,28810.0955922524
3812692,28810.0955922524
5572247,28810.0955922524
9272330,28810.0955922524
3474843,28810.0955922524
9776062,28810.0955922524
3163102,28810.0955922524
7694108,28810.0955922524
8287092,28810.0955922524
5464644,28810.0955922524
3094604,28810.0955922524
8832794,28810.0955922524
8295001,28810.0955922524
1822689,28810.0955922524
7454318,28810.0955922524
9842051,28810.0955922524
5659707,28810.0955922524
7363614,28810.0955922524
9348881,28810.0955922524
9396918,28810.0955922524
6751385,28810.0955922524
8144718,28810.0955922524
2957871,28810.0955922524
7679473,28810.0955922524
6862313,28810.0955922524
6209919,28810.0955922524
2816389,28810.0955922524
6975872,28810.0955922524
6741940,28810.0955922524
9355549,28810.0955922524
3521478,28810.0955922524
1153379,28810.0955922524
9554113,28810.0955922524
8351480,28810.0955922524
7359948,28810.0955922524
4640999,28810.0955922524
1074786,28810.0955922524
1380930,28810.0955922524
4094915,28810.0955922524
8319407,28810.0955922524
5604111,28810.0955922524
9389987,28810.0955922524
7712515,28810.0955922524
3457229,28810.0955922524
3489074,28810.0955922524
8882116,28810.0955922524
5647311,28810.0955922524
2924576,28810.0955922524
5394029,28810.0955922524
6266261,28810.0955922524
6726836,28810.0955922524
9082221,28810.0955922524
6304803,28810.0955922524
1587112,28810.0955922524
5349834,28810.0955922524
7534211,28810.0955922524
3748783,28810.0955922524
8565814,28810.0955922524
7716028,28810.0955922524
9083103,28810.0955922524
7347095,28810.0955922524
9607575,28810.0955922524
6128935,28810.0955922524
5617193,28810.0955922524
2872298,28810.0955922524
7355326,28810.0955922524
3644662,28810.0955922524
1300750,28810.0955922524
6452855,28810.0955922524
3778035,28810.0955922524
1187206,28810.0955922524
8845321,28810.0955922524
2395362,28810.0955922524
1642042,28810.0955922524
7658779,28810.0955922524
9802088,28810.0955922524
4523410,28810.0955922524
9895838,28810.0955922524
4813930,28810.0955922524
6780290,28810.0955922524
5917063,28810.0955922524
8886617,28810.0955922524
3724426,28810.0955922524
8997235,28810.0955922524
7586422,28810.0955922524
8287196,28810.0955922524
4641218,28810.0955922524
1019289,28810.0955922524
9164239,28810.0955922524
6327386,28810.0955922524
6330217,28810.0955922524
8967761,28810.0955922524
3976163,28810.0955922524
6540731,28810.0955922524
1067696,28810.0955922524
1235336,28810.0955922524
8100622,28810.0955922524
4754160,28810.0955922524
7630527,28810.0955922524
9750721,28810.0955922524
1248960,28810.0955922524
3122102,28810.0955922524
5098934,28810.0955922524
1499027,28810.0955922524
4221295,28810.0955922524
2675833,28810.0955922524
3457731,28810.0955922524
5483516,28810.0955922524
5628578,28810.0955922524
4656273,28810.0955922524
7263967,28810.0955922524
9710964,28810.0955922524
8825984,28810.0955922524
4147832,28810.0955922524
7377419,28810.0955922524
3544054,28810.0955922524
7736120,28810.0955922524
2308970,28810.0955922524
1807149,28810.0955922524
1742248,28810.0955922524
8080963,28810.0955922524
8214098,28810.0955922524
6521586,28810.0955922524
8416126,28810.0955922524
7096282,28810.0955922524
6440631,28810.0955922524
2462664,28810.0955922524
3949140,28810.0955922524
6160808,28810.0955922524
6238867,28810.0955922524
1758698,28810.0955922524
4168083,28810.0955922524
1476473,28810.0955922524
1637821,28810.0955922524
6610828,28810.0955922524
6602728,28810.0955922524
4744073,28810.0955922524
5117693,28810.0955922524
4468393,28810.0955922524
8256103,28810.0955922524
9582043,28810.0955922524
9016416,28810.0955922524
5979014,28810.0955922524
7960259,28810.0955922524
4872746,28810.0955922524
9011184,28810.0955922524
7777701,28810.0955922524
3104467,28810.0955922524
3797803,28810.0955922524
1315275,28810.0955922524
1902638,28810.0955922524
7563808,28810.0955922524
4229499,28810.0955922524
6940003,28810.0955922524
3126711,28810.0955922524
5570489,28810.0955922524
9340096,28810.0955922524
6634865,28810.0955922524
6806028,28810.0955922524
9262075,28810.0955922524
2431478,28810.0955922524
3403533,28810.0955922524
6988040,28810.0955922524
3016856,28810.0955922524
7446915,28810.0955922524
3492217,28810.0955922524
6769411,28810.0955922524
6911172,28810.0955922524
8601898,28810.0955922524
8372912,28810.0955922524
7686485,28810.0955922524
5861622,28810.0955922524
5112566,28810.0955922524
1795682,28810.0955922524
6488015,28810.0955922524
2305968,28810.0955922524
8423725,28810.0955922524
3864645,28810.0955922524
4030095,28810.0955922524
9650595,28810.0955922524
9108990,28810.0955922524
2864415,28810.0955922524
1644954,28810.0955922524
2757023,28810.0955922524
9752721,28810.0955922524
1554097,28810.0955922524
1333648,28810.0955922524
6007666,28810.0955922524
4371170,28810.0955922524
4535029,28810.0955922524
8044651,28810.0955922524
5519641,28810.0955922524
3272261,28810.0955922524
1260448,28810.0955922524
8412884,28810.0955922524
2187791,28810.0955922524
5468753,28810.0955922524
3684059,28810.0955922524
9828518,28810.0955922524
6448241,28810.0955922524
9734241,28810.0955922524
1606490,28810.0955922524
3820031,28810.0955922524
4276006,28810.0955922524
6473949,28810.0955922524
3882961,28810.0955922524
3047235,28810.0955922524
4356872,28810.0955922524
1244876,28810.0955922524
5115660,28810.0955922524
7710696,28810.0955922524
5057042,28810.0955922524
6791583,28810.0955922524
7270227,28810.0955922524
5650875,28810.0955922524
8265840,28810.0955922524
9350796,28810.0955922524
3399747,28810.0955922524
9275146,28810.0955922524
5736040,28810.0955922524
1052843,28810.0955922524
8465513,28810.0955922524
5162547,28810.0955922524
6594898,28810.0955922524
7734587,28810.0955922524
7928522,28810.0955922524
9526779,28810.0955922524
2983783,28810.0955922524
5736337,28810.0955922524
7443203,28810.0955922524
4966281,28810.0955922524
7955778,28810.0955922524
8166294,28810.0955922524
8697874,28810.0955922524
